student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
499,Not Placed,Not Placed,Placed,51.58,False,High Risk
500,Placed,Placed,Placed,58.64,True,High Risk
501,Not Placed,Not Placed,Not Placed,45.31,True,High Risk
502,Not Placed,Not Placed,Not Placed,35.94,True,Very High Risk
503,Placed,Placed,Placed,52.81,True,High Risk
504,Not Placed,Not Placed,Not Placed,43.67,True,High Risk
505,Not Placed,Not Placed,Not Placed,47.92,True,High Risk
506,Placed,Placed,Placed,56.7,True,High Risk
507,Placed,Placed,Not Placed,43.09,False,High Risk
508,Not Placed,Not Placed,Placed,50.36,False,High Risk
509,Not Placed,Not Placed,Placed,57.83,False,High Risk
510,Not Placed,Not Placed,Not Placed,47.9,True,High Risk
511,Placed,Placed,Not Placed,47.82,False,High Risk
512,Placed,Placed,Placed,64.55,True,Moderate Risk
513,Not Placed,Not Placed,Not Placed,47.68,True,High Risk
514,Placed,Placed,Not Placed,44.63,False,High Risk
515,Placed,Placed,Placed,56.78,True,High Risk
516,Placed,Placed,Placed,54.18,True,High Risk
517,Not Placed,Not Placed,Not Placed,47.22,True,High Risk
518,Not Placed,Not Placed,Not Placed,41.21,True,High Risk
519,Not Placed,Not Placed,Not Placed,46.16,True,High Risk
520,Not Placed,Not Placed,Not Placed,34.63,True,Very High Risk
521,Not Placed,Not Placed,Placed,57.1,False,High Risk
522,Not Placed,Not Placed,Not Placed,42.35,True,High Risk
523,Not Placed,Not Placed,Not Placed,42.53,True,High Risk
524,Placed,Placed,Placed,54.3,True,High Risk
525,Placed,Placed,Placed,52.24,True,High Risk
526,Placed,Placed,Placed,51.47,True,High Risk
527,Placed,Placed,Placed,55.99,True,High Risk
528,Not Placed,Not Placed,Not Placed,44.66,True,High Risk
529,Placed,Placed,Placed,52.26,True,High Risk
530,Placed,Placed,Placed,58.03,True,High Risk
531,Placed,Placed,Placed,51.45,True,High Risk
532,Not Placed,Not Placed,Not Placed,48.83,True,High Risk
533,Placed,Placed,Placed,53.3,True,High Risk
534,Not Placed,Not Placed,Not Placed,49.32,True,High Risk
535,Not Placed,Not Placed,Placed,52.27,False,High Risk
536,Placed,Placed,Placed,52.47,True,High Risk
537,Placed,Placed,Placed,54.04,True,High Risk
538,Placed,Placed,Placed,55.35,True,High Risk
539,Placed,Placed,Placed,55.23,True,High Risk
540,Not Placed,Not Placed,Not Placed,35.68,True,Very High Risk
541,Placed,Placed,Placed,60.56,True,Moderate Risk
542,Not Placed,Not Placed,Not Placed,47.55,True,High Risk
543,Placed,Placed,Placed,55.28,True,High Risk
544,Placed,Placed,Placed,55.44,True,High Risk
545,Not Placed,Not Placed,Placed,52.34,False,High Risk
546,Placed,Placed,Placed,57.61,True,High Risk
547,Placed,Placed,Placed,51.01,True,High Risk
548,Placed,Placed,Placed,52.04,True,High Risk
549,Placed,Placed,Placed,51.11,True,High Risk
550,Placed,Placed,Not Placed,47.04,False,High Risk
551,Not Placed,Not Placed,Placed,50.06,False,High Risk
552,Not Placed,Not Placed,Not Placed,49.25,True,High Risk
553,Not Placed,Not Placed,Placed,51.44,False,High Risk
554,Placed,Placed,Not Placed,48.22,False,High Risk
555,Not Placed,Not Placed,Not Placed,47.51,True,High Risk
556,Placed,Placed,Not Placed,49.27,False,High Risk
557,Placed,Placed,Placed,60.35,True,Moderate Risk
558,Not Placed,Not Placed,Not Placed,46.42,True,High Risk
559,Placed,Placed,Placed,65.13,True,Moderate Risk
560,Not Placed,Not Placed,Not Placed,44.15,True,High Risk
561,Not Placed,Not Placed,Not Placed,47.23,True,High Risk
562,Placed,Placed,Not Placed,45.82,False,High Risk
563,Not Placed,Not Placed,Not Placed,48.18,True,High Risk
564,Placed,Placed,Placed,56.5,True,High Risk
565,Not Placed,Not Placed,Not Placed,40.15,True,High Risk
566,Not Placed,Not Placed,Not Placed,47.96,True,High Risk
567,Placed,Placed,Placed,55.93,True,High Risk
568,Not Placed,Not Placed,Placed,53.71,False,High Risk
569,Not Placed,Not Placed,Not Placed,39.66,True,Very High Risk
570,Not Placed,Not Placed,Not Placed,49.33,True,High Risk
571,Placed,Placed,Not Placed,48.79,False,High Risk
572,Not Placed,Not Placed,Not Placed,46.78,True,High Risk
573,Not Placed,Not Placed,Not Placed,44.19,True,High Risk
574,Placed,Placed,Placed,52.95,True,High Risk
575,Placed,Placed,Placed,54.18,True,High Risk
576,Placed,Placed,Placed,51.2,True,High Risk
577,Not Placed,Not Placed,Not Placed,39.22,True,Very High Risk
578,Placed,Placed,Placed,55.95,True,High Risk
579,Placed,Placed,Not Placed,46.56,False,High Risk
580,Placed,Placed,Not Placed,48.41,False,High Risk
581,Not Placed,Not Placed,Not Placed,45.69,True,High Risk
582,Not Placed,Not Placed,Placed,53.14,False,High Risk
583,Placed,Placed,Placed,57.59,True,High Risk
584,Placed,Placed,Placed,55.68,True,High Risk
585,Not Placed,Not Placed,Not Placed,47.25,True,High Risk
586,Placed,Placed,Not Placed,48.27,False,High Risk
587,Placed,Placed,Placed,57.01,True,High Risk
588,Placed,Placed,Not Placed,49.82,False,High Risk
589,Placed,Placed,Placed,56.04,True,High Risk
590,Not Placed,Not Placed,Not Placed,41.76,True,High Risk
591,Placed,Placed,Not Placed,47.96,False,High Risk
592,Not Placed,Not Placed,Not Placed,43.06,True,High Risk
593,Not Placed,Not Placed,Placed,53.27,False,High Risk
594,Placed,Placed,Placed,56.34,True,High Risk
595,Not Placed,Not Placed,Placed,50.51,False,High Risk
596,Not Placed,Not Placed,Placed,57.73,False,High Risk
597,Placed,Placed,Placed,52.26,True,High Risk
598,Placed,Placed,Not Placed,49.51,False,High Risk
599,Not Placed,Not Placed,Not Placed,49.52,True,High Risk
600,Placed,Placed,Placed,57.79,True,High Risk
601,Not Placed,Not Placed,Not Placed,48.61,True,High Risk
602,Placed,Placed,Not Placed,44.83,False,High Risk
603,Placed,Placed,Placed,51.24,True,High Risk
604,Placed,Placed,Not Placed,47.61,False,High Risk
605,Placed,Placed,Not Placed,43.68,False,High Risk
606,Placed,Placed,Placed,55.4,True,High Risk
607,Not Placed,Not Placed,Not Placed,44.04,True,High Risk
608,Placed,Placed,Placed,56.36,True,High Risk
609,Placed,Placed,Placed,55.64,True,High Risk
610,Not Placed,Not Placed,Not Placed,47.77,True,High Risk
611,Placed,Placed,Not Placed,48.07,False,High Risk
612,Not Placed,Not Placed,Placed,50.69,False,High Risk
613,Placed,Placed,Placed,55.19,True,High Risk
614,Placed,Placed,Placed,53.74,True,High Risk
615,Placed,Placed,Placed,58.68,True,High Risk
616,Not Placed,Not Placed,Placed,50.63,False,High Risk
617,Placed,Placed,Placed,57.19,True,High Risk
618,Not Placed,Not Placed,Placed,50.78,False,High Risk
619,Placed,Placed,Placed,54.18,True,High Risk
620,Not Placed,Not Placed,Placed,50.84,False,High Risk
621,Placed,Placed,Placed,51.76,True,High Risk
622,Placed,Placed,Placed,56.73,True,High Risk
623,Placed,Placed,Placed,53.61,True,High Risk
624,Not Placed,Not Placed,Not Placed,40.26,True,High Risk
625,Placed,Placed,Placed,51.74,True,High Risk
626,Not Placed,Not Placed,Not Placed,45.68,True,High Risk
627,Not Placed,Not Placed,Not Placed,39.93,True,Very High Risk
628,Not Placed,Not Placed,Not Placed,45.17,True,High Risk
629,Placed,Placed,Placed,54.82,True,High Risk
630,Not Placed,Not Placed,Not Placed,43.13,True,High Risk
631,Not Placed,Not Placed,Not Placed,47.18,True,High Risk
632,Not Placed,Not Placed,Not Placed,44.16,True,High Risk
633,Placed,Placed,Placed,52.08,True,High Risk
634,Not Placed,Not Placed,Placed,50.65,False,High Risk
635,Placed,Placed,Not Placed,46.64,False,High Risk
636,Not Placed,Not Placed,Not Placed,44.06,True,High Risk
637,Placed,Placed,Placed,52.19,True,High Risk
638,Not Placed,Not Placed,Not Placed,39.11,True,Very High Risk
639,Placed,Placed,Placed,53.71,True,High Risk
640,Not Placed,Not Placed,Not Placed,49.43,True,High Risk
641,Not Placed,Not Placed,Not Placed,45.5,True,High Risk
642,Not Placed,Not Placed,Not Placed,49.97,True,High Risk
643,Not Placed,Not Placed,Placed,53.34,False,High Risk
644,Not Placed,Not Placed,Not Placed,39.14,True,Very High Risk
645,Not Placed,Not Placed,Not Placed,45.85,True,High Risk
646,Not Placed,Not Placed,Not Placed,35.56,True,Very High Risk
647,Not Placed,Not Placed,Placed,50.05,False,High Risk
648,Not Placed,Not Placed,Placed,50.37,False,High Risk
649,Placed,Placed,Not Placed,48.5,False,High Risk
650,Placed,Placed,Not Placed,49.93,False,High Risk
651,Not Placed,Not Placed,Placed,51.89,False,High Risk
652,Placed,Placed,Placed,51.0,True,High Risk
653,Not Placed,Not Placed,Not Placed,44.38,True,High Risk
654,Not Placed,Not Placed,Not Placed,47.61,True,High Risk
655,Placed,Placed,Placed,54.97,True,High Risk
656,Not Placed,Not Placed,Not Placed,47.17,True,High Risk
657,Not Placed,Not Placed,Not Placed,44.97,True,High Risk
658,Placed,Placed,Placed,54.89,True,High Risk
659,Not Placed,Not Placed,Not Placed,47.99,True,High Risk
660,Placed,Placed,Not Placed,48.01,False,High Risk
661,Not Placed,Not Placed,Placed,60.66,False,Moderate Risk
662,Placed,Placed,Placed,53.83,True,High Risk
663,Not Placed,Not Placed,Placed,50.01,False,High Risk
664,Placed,Placed,Not Placed,44.33,False,High Risk
665,Placed,Placed,Not Placed,47.52,False,High Risk
666,Placed,Placed,Placed,50.47,True,High Risk
667,Not Placed,Not Placed,Not Placed,48.6,True,High Risk
668,Placed,Placed,Placed,55.49,True,High Risk
669,Placed,Placed,Placed,55.15,True,High Risk
670,Placed,Placed,Placed,55.3,True,High Risk
671,Not Placed,Not Placed,Not Placed,46.33,True,High Risk
672,Placed,Placed,Placed,55.98,True,High Risk
673,Placed,Placed,Placed,51.23,True,High Risk
674,Not Placed,Not Placed,Not Placed,45.24,True,High Risk
675,Placed,Placed,Placed,50.97,True,High Risk
676,Placed,Placed,Placed,58.11,True,High Risk
677,Placed,Placed,Placed,50.97,True,High Risk
678,Not Placed,Not Placed,Not Placed,43.34,True,High Risk
679,Placed,Placed,Placed,59.92,True,High Risk
680,Not Placed,Not Placed,Not Placed,41.91,True,High Risk
681,Placed,Placed,Not Placed,48.07,False,High Risk
682,Not Placed,Not Placed,Not Placed,47.11,True,High Risk
683,Placed,Placed,Placed,56.48,True,High Risk
684,Not Placed,Not Placed,Placed,51.55,False,High Risk
685,Not Placed,Not Placed,Not Placed,38.86,True,Very High Risk
686,Not Placed,Not Placed,Placed,57.4,False,High Risk
687,Placed,Placed,Not Placed,48.89,False,High Risk
688,Placed,Placed,Placed,60.33,True,Moderate Risk
689,Placed,Placed,Placed,57.6,True,High Risk
690,Placed,Placed,Placed,53.9,True,High Risk
691,Placed,Placed,Placed,54.3,True,High Risk
692,Not Placed,Not Placed,Not Placed,48.09,True,High Risk
693,Placed,Placed,Not Placed,44.89,False,High Risk
694,Placed,Placed,Not Placed,48.88,False,High Risk
695,Placed,Placed,Not Placed,39.33,False,Very High Risk
696,Placed,Placed,Placed,54.97,True,High Risk
697,Placed,Placed,Placed,57.1,True,High Risk
698,Not Placed,Not Placed,Not Placed,47.37,True,High Risk
699,Placed,Placed,Placed,54.71,True,High Risk
700,Not Placed,Not Placed,Not Placed,49.5,True,High Risk
701,Not Placed,Not Placed,Not Placed,48.78,True,High Risk
702,Placed,Placed,Placed,52.44,True,High Risk
703,Placed,Placed,Placed,58.05,True,High Risk
704,Placed,Placed,Placed,65.19,True,Moderate Risk
705,Placed,Placed,Placed,56.54,True,High Risk
706,Not Placed,Not Placed,Not Placed,33.86,True,Very High Risk
707,Not Placed,Not Placed,Not Placed,40.34,True,High Risk
708,Not Placed,Not Placed,Not Placed,36.08,True,Very High Risk
709,Placed,Placed,Placed,58.11,True,High Risk
710,Placed,Placed,Placed,63.39,True,Moderate Risk
711,Not Placed,Not Placed,Not Placed,47.12,True,High Risk
712,Placed,Placed,Placed,55.92,True,High Risk
713,Not Placed,Not Placed,Placed,51.78,False,High Risk
714,Placed,Placed,Not Placed,48.7,False,High Risk
715,Not Placed,Not Placed,Placed,51.9,False,High Risk
716,Placed,Placed,Placed,53.1,True,High Risk
717,Not Placed,Not Placed,Not Placed,35.23,True,Very High Risk
718,Placed,Placed,Placed,53.42,True,High Risk
719,Not Placed,Not Placed,Not Placed,38.53,True,Very High Risk
720,Not Placed,Not Placed,Not Placed,40.03,True,High Risk
721,Placed,Placed,Placed,56.48,True,High Risk
722,Placed,Placed,Placed,52.47,True,High Risk
723,Not Placed,Not Placed,Not Placed,47.99,True,High Risk
724,Placed,Placed,Placed,56.77,True,High Risk
725,Placed,Placed,Placed,56.11,True,High Risk
726,Not Placed,Not Placed,Placed,55.08,False,High Risk
727,Not Placed,Not Placed,Not Placed,48.5,True,High Risk
728,Placed,Placed,Placed,55.18,True,High Risk
729,Not Placed,Not Placed,Not Placed,37.91,True,Very High Risk
730,Not Placed,Not Placed,Not Placed,45.72,True,High Risk
731,Placed,Placed,Placed,65.4,True,Moderate Risk
732,Not Placed,Not Placed,Not Placed,48.22,True,High Risk
733,Placed,Placed,Not Placed,45.69,False,High Risk
734,Placed,Placed,Placed,51.01,True,High Risk
735,Placed,Placed,Not Placed,44.35,False,High Risk
736,Placed,Placed,Placed,50.65,True,High Risk
737,Not Placed,Not Placed,Not Placed,47.88,True,High Risk
738,Placed,Placed,Placed,53.95,True,High Risk
739,Placed,Placed,Placed,52.11,True,High Risk
740,Not Placed,Not Placed,Not Placed,44.38,True,High Risk
741,Placed,Placed,Not Placed,49.73,False,High Risk
742,Placed,Placed,Placed,59.45,True,High Risk
743,Not Placed,Not Placed,Not Placed,43.87,True,High Risk
744,Placed,Placed,Placed,52.5,True,High Risk
745,Placed,Placed,Placed,56.55,True,High Risk
746,Placed,Placed,Not Placed,44.28,False,High Risk
747,Not Placed,Not Placed,Not Placed,46.09,True,High Risk
748,Not Placed,Not Placed,Not Placed,45.61,True,High Risk
749,Placed,Placed,Placed,55.58,True,High Risk
750,Placed,Placed,Placed,51.55,True,High Risk
751,Not Placed,Not Placed,Not Placed,41.95,True,High Risk
752,Placed,Placed,Placed,65.92,True,Moderate Risk
753,Placed,Placed,Placed,56.99,True,High Risk
754,Not Placed,Not Placed,Not Placed,43.9,True,High Risk
755,Placed,Placed,Placed,50.08,True,High Risk
756,Placed,Placed,Placed,52.14,True,High Risk
757,Not Placed,Not Placed,Not Placed,44.47,True,High Risk
758,Not Placed,Not Placed,Not Placed,46.89,True,High Risk
759,Placed,Placed,Not Placed,48.72,False,High Risk
760,Not Placed,Not Placed,Not Placed,45.8,True,High Risk
761,Placed,Placed,Placed,51.15,True,High Risk
762,Placed,Placed,Placed,51.88,True,High Risk
763,Not Placed,Not Placed,Not Placed,44.41,True,High Risk
764,Not Placed,Not Placed,Placed,52.56,False,High Risk
765,Placed,Placed,Placed,54.26,True,High Risk
766,Placed,Placed,Placed,57.74,True,High Risk
767,Not Placed,Not Placed,Placed,63.73,False,Moderate Risk
768,Placed,Placed,Not Placed,46.48,False,High Risk
769,Not Placed,Not Placed,Not Placed,46.58,True,High Risk
770,Not Placed,Not Placed,Not Placed,46.48,True,High Risk
771,Placed,Placed,Placed,56.12,True,High Risk
772,Placed,Placed,Placed,50.79,True,High Risk
773,Not Placed,Not Placed,Not Placed,47.03,True,High Risk
774,Placed,Placed,Placed,59.59,True,High Risk
775,Placed,Placed,Placed,51.41,True,High Risk
776,Not Placed,Not Placed,Placed,51.96,False,High Risk
777,Placed,Placed,Placed,61.41,True,Moderate Risk
778,Not Placed,Not Placed,Not Placed,48.57,True,High Risk
779,Placed,Placed,Placed,52.96,True,High Risk
780,Placed,Placed,Placed,61.84,True,Moderate Risk
781,Not Placed,Not Placed,Not Placed,46.03,True,High Risk
782,Placed,Placed,Placed,63.34,True,Moderate Risk
783,Placed,Placed,Placed,50.34,True,High Risk
784,Placed,Placed,Not Placed,48.2,False,High Risk
785,Placed,Placed,Placed,64.39,True,Moderate Risk
786,Placed,Placed,Placed,57.8,True,High Risk
787,Not Placed,Not Placed,Not Placed,47.19,True,High Risk
788,Not Placed,Not Placed,Not Placed,46.42,True,High Risk
789,Placed,Placed,Placed,61.09,True,Moderate Risk
790,Not Placed,Not Placed,Not Placed,43.37,True,High Risk
791,Placed,Placed,Placed,50.93,True,High Risk
792,Not Placed,Not Placed,Not Placed,48.11,True,High Risk
793,Placed,Placed,Placed,56.1,True,High Risk
794,Placed,Placed,Not Placed,46.2,False,High Risk
795,Placed,Placed,Placed,54.42,True,High Risk
796,Placed,Placed,Placed,62.46,True,Moderate Risk
797,Placed,Placed,Not Placed,44.2,False,High Risk
798,Placed,Placed,Not Placed,47.67,False,High Risk
799,Not Placed,Not Placed,Not Placed,40.41,True,High Risk
800,Placed,Placed,Placed,56.51,True,High Risk
801,Not Placed,Not Placed,Not Placed,48.21,True,High Risk
802,Not Placed,Not Placed,Not Placed,46.98,True,High Risk
803,Not Placed,Not Placed,Placed,56.92,False,High Risk
804,Placed,Placed,Placed,56.35,True,High Risk
805,Not Placed,Not Placed,Not Placed,31.31,True,Very High Risk
806,Not Placed,Not Placed,Placed,50.83,False,High Risk
807,Placed,Placed,Placed,62.46,True,Moderate Risk
808,Placed,Placed,Placed,50.59,True,High Risk
809,Not Placed,Not Placed,Not Placed,46.37,True,High Risk
810,Placed,Placed,Not Placed,48.28,False,High Risk
811,Not Placed,Not Placed,Not Placed,42.47,True,High Risk
812,Not Placed,Not Placed,Placed,52.27,False,High Risk
813,Not Placed,Not Placed,Not Placed,49.41,True,High Risk
814,Not Placed,Not Placed,Not Placed,46.79,True,High Risk
815,Not Placed,Not Placed,Not Placed,47.29,True,High Risk
816,Placed,Placed,Not Placed,44.31,False,High Risk
817,Placed,Placed,Placed,56.46,True,High Risk
818,Not Placed,Not Placed,Not Placed,39.69,True,Very High Risk
819,Placed,Placed,Placed,53.37,True,High Risk
820,Placed,Placed,Placed,51.6,True,High Risk
821,Placed,Placed,Placed,56.08,True,High Risk
822,Placed,Placed,Placed,53.37,True,High Risk
823,Placed,Placed,Placed,57.07,True,High Risk
824,Placed,Placed,Not Placed,40.81,False,High Risk
825,Placed,Placed,Placed,59.47,True,High Risk
826,Not Placed,Not Placed,Not Placed,42.9,True,High Risk
827,Placed,Placed,Placed,52.31,True,High Risk
828,Placed,Placed,Placed,59.58,True,High Risk
829,Placed,Placed,Placed,56.43,True,High Risk
830,Placed,Placed,Not Placed,49.16,False,High Risk
831,Placed,Placed,Placed,50.29,True,High Risk
832,Not Placed,Not Placed,Not Placed,47.04,True,High Risk
833,Placed,Placed,Placed,54.09,True,High Risk
834,Placed,Placed,Placed,50.99,True,High Risk
835,Not Placed,Not Placed,Not Placed,46.01,True,High Risk
836,Placed,Placed,Placed,56.89,True,High Risk
837,Not Placed,Not Placed,Not Placed,49.44,True,High Risk
838,Placed,Placed,Placed,57.22,True,High Risk
839,Not Placed,Not Placed,Not Placed,45.48,True,High Risk
840,Placed,Placed,Placed,66.37,True,Moderate Risk
841,Not Placed,Not Placed,Placed,58.28,False,High Risk
842,Placed,Placed,Placed,53.92,True,High Risk
843,Not Placed,Not Placed,Not Placed,42.29,True,High Risk
844,Placed,Placed,Placed,54.22,True,High Risk
845,Not Placed,Not Placed,Placed,53.55,False,High Risk
846,Placed,Placed,Placed,57.4,True,High Risk
847,Placed,Placed,Placed,60.79,True,Moderate Risk
848,Placed,Placed,Not Placed,47.82,False,High Risk
849,Placed,Placed,Placed,56.14,True,High Risk
850,Placed,Placed,Not Placed,49.48,False,High Risk
851,Placed,Placed,Placed,53.85,True,High Risk
852,Placed,Placed,Not Placed,47.74,False,High Risk
853,Placed,Placed,Placed,52.82,True,High Risk
854,Not Placed,Not Placed,Placed,50.02,False,High Risk
855,Not Placed,Not Placed,Not Placed,49.09,True,High Risk
856,Placed,Placed,Placed,52.1,True,High Risk
857,Not Placed,Not Placed,Placed,52.39,False,High Risk
858,Placed,Placed,Placed,59.27,True,High Risk
859,Not Placed,Not Placed,Not Placed,37.76,True,Very High Risk
860,Placed,Placed,Placed,64.39,True,Moderate Risk
861,Not Placed,Not Placed,Not Placed,44.62,True,High Risk
862,Placed,Placed,Placed,55.48,True,High Risk
863,Not Placed,Not Placed,Placed,51.29,False,High Risk
864,Placed,Placed,Placed,61.92,True,Moderate Risk
865,Not Placed,Not Placed,Not Placed,48.77,True,High Risk
866,Placed,Placed,Placed,59.18,True,High Risk
